timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283903450,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903455,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903455,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903460,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903460,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903466,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903466,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903472,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903472,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903476,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903476,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903481,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903481,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903486,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903486,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903491,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903491,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903495,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903495,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903500,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903500,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903504,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903504,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903509,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903509,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903514,3,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,3,0,0
1777283903514,3,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,3,0,0
1777283903518,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903518,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903522,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903522,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903526,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903526,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903531,3,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,3,0,0
1777283903531,3,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,3,0,0
1777283903535,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903535,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903539,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903539,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903544,3,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,3,0,0
1777283903544,3,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,3,0,0
1777283903548,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903548,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903552,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903552,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903556,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903556,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903561,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903561,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903565,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903565,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903570,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903570,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903575,3,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,3,0,0
1777283903575,3,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,3,0,0
1777283903579,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903579,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903583,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903583,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903588,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903588,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903593,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903593,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903597,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903598,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903603,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903603,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903609,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903609,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903615,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903615,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903621,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903621,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903627,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903627,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903632,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903632,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903638,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903638,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903643,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903643,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903648,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903648,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903653,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903653,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903658,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903658,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903663,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903663,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903669,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903669,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903674,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903674,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903678,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903678,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903683,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903683,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903687,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903687,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903692,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903692,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903696,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903696,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903701,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903701,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903705,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903705,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903710,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903710,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903715,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903715,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903720,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903720,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903724,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903724,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903729,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903729,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903734,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903734,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903738,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903738,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903743,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903743,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903747,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903747,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903751,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903751,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903755,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903755,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903759,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903759,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903763,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903763,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903767,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903767,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903771,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903771,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903776,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903776,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283903780,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283903780,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
