timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284140361,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284140361,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284140361,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284140368,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140385,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140393,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140393,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140393,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140402,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140420,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140426,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140426,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140426,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140435,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140458,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284140453,40,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284140458,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284140458,42,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284140468,38,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284140493,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140494,31,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284140494,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140500,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284140506,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140526,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140527,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284140526,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140535,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140538,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140559,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140559,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140559,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140569,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284140572,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140592,30,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284140592,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284140592,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284140600,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140606,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140621,34,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,1
1777284140623,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140623,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140623,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140634,37,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284140639,36,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284140657,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284140655,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140655,33,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140657,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284140672,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140675,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140688,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140688,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140688,39,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284140688,39,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284140710,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140707,36,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284140722,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284140727,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140722,39,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284140727,39,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284140745,37,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284140745,37,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284140760,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140758,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284140762,36,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284140767,33,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140783,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140783,39,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284140794,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140794,38,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284140798,40,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284140801,45,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284140823,41,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284140818,47,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284140828,42,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284140847,39,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284140838,48,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284140833,53,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284140865,38,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284140866,39,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284140870,47,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284140887,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140887,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140887,35,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284140904,36,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284140906,38,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284140918,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140921,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140921,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140922,33,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140940,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140944,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140955,32,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284140953,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140955,37,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284140955,40,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284140974,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140978,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284140988,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284140988,35,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284140992,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284140995,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284141009,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284141013,37,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284141023,36,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284141022,37,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284141029,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284141031,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284141044,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284141050,36,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284141059,36,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284141059,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284141065,36,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284141065,38,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284141078,38,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,6,6,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284141086,37,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284141095,33,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284141095,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284141104,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284141102,38,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284141116,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284141124,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284141121,40,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,1
1777284141129,33,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284141130,38,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284141137,37,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284141140,36,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284141151,38,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284141158,36,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284141161,34,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284141163,33,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284141168,38,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284141176,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284141174,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284141190,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284141195,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284141195,35,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284141196,42,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284141210,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284141210,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284141206,45,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284141226,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284141229,40,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284141231,39,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284141244,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,7,7,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
