timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284173071,38,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284173083,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284173099,36,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284173092,43,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284173095,40,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284173099,37,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284173110,39,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284173108,45,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284173109,44,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284173119,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284173136,34,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284173135,35,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284173136,41,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284173135,48,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284173150,43,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284173154,40,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284173153,45,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284173153,45,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284173171,36,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284173171,37,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284173183,36,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284173178,46,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284173195,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284173198,36,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284173194,40,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284173198,39,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284173207,43,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284173208,42,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284173219,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,8,8,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284173224,43,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284173229,40,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284173234,35,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284173234,41,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284173237,41,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284173250,41,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284173254,44,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284173250,49,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284173260,46,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,2
1777284173269,40,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284173267,42,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284173269,48,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284173276,44,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284173279,45,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284173298,38,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284173291,45,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284173299,37,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284173309,39,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284173307,46,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284173309,47,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284173317,39,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284173320,44,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284173324,47,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284173336,43,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284173336,45,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284173336,45,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284173353,41,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284173349,46,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284173357,46,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284173364,39,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284173357,53,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284173372,39,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284173382,43,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284173380,45,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284173382,49,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284173397,37,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284173397,46,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284173411,42,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284173404,52,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284173404,52,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284173411,50,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284173426,48,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284173425,49,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284173435,43,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284173432,52,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284173453,41,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284173456,39,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284173444,51,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284173457,48,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284173462,43,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,9,9,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284173474,37,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284173474,45,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284173479,44,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284173484,48,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284173495,43,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284173495,45,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284173494,46,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284173506,52,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284173506,52,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284173512,49,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284173511,51,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,1
1777284173519,54,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284173523,52,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284173540,42,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284173532,50,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284173540,48,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284173539,53,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284173558,44,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284173558,48,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284173561,47,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284173563,45,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284173575,42,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284173573,47,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284173582,49,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284173582,54,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284173593,50,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284173588,55,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284173608,40,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284173602,53,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284173608,50,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284173606,55,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284173621,43,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284173618,54,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284173632,41,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284173637,48,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284173643,45,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284173643,46,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284173648,52,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284173658,42,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284173662,38,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284173655,49,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284173665,49,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284173672,45,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284173673,47,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284173685,39,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284173689,50,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284173689,50,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284173700,45,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284173700,46,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284173704,47,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284173700,53,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284173714,39,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284173720,47,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,11,11,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284173718,49,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,11,11,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284173725,53,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,11,11,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284173746,45,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,11,11,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284173739,52,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,11,11,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284173739,52,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,11,11,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284173746,47,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,11,11,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284173754,44,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,11,11,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284173753,49,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,11,11,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284173752,51,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,11,11,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284173767,44,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,11,11,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284173762,53,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,11,11,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,2
1777284173768,58,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,11,11,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284173791,43,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,11,11,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
