timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284108075,37,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284108081,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284108103,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108103,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108112,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108117,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108136,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108136,37,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284108146,37,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284108151,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284108170,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108174,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108183,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108186,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284108205,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108207,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108216,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108221,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108239,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108239,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108251,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108256,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284108272,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108272,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108285,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284108287,35,benchmark-request,200,,Load Group 1-1,text,true,,5918,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108304,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108304,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108322,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284108322,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,1
1777284108337,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108337,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108355,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108353,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108370,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108371,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108387,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108387,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108403,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108403,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284108420,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108420,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284108436,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108438,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284108455,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284108456,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284108469,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284108469,31,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284108486,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284108486,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284108500,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108500,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108516,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108516,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108532,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108532,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108548,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108548,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108565,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108565,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108581,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108581,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284108598,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108598,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108614,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108616,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284108631,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108631,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108648,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108653,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108666,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108666,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108683,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108688,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284108699,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108699,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108716,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284108725,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108731,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108731,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108752,37,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284108758,39,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284108766,31,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284108766,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284108790,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284108797,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284108797,31,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284108797,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284108820,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108828,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108828,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108828,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284108853,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284108860,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108860,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108860,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108887,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108893,31,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284108893,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284108893,40,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284108924,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284108920,42,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284108924,41,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284108933,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284108959,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284108962,41,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284108970,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284108965,40,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,4,4,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284108994,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284109006,29,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284109003,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284109003,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284109021,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,1
1777284109028,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284109036,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284109036,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284109036,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284109054,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284109062,36,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284109068,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284109068,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284109069,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284109089,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284109103,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284109103,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284109099,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284109103,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284109125,36,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284109134,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284109135,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284109134,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284109134,37,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284109161,39,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284109167,37,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284109167,37,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284109167,38,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284109171,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284109200,36,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284109204,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284109204,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284109205,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284109205,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284109237,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284109236,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284109237,33,benchmark-request,200,,Load Group 1-2,text,true,,5918,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284109237,38,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
