timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283936710,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936709,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936715,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936715,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936721,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936721,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936727,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936727,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936733,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936733,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936739,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936739,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936744,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936744,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936750,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936750,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,2,2,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936756,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936756,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936761,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936761,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936760,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,1
1777283936766,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936766,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936766,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936772,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936772,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936772,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936777,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283936777,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283936777,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283936784,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936784,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936784,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936789,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936789,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936789,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936795,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283936795,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283936795,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283936799,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936799,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936799,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936804,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936804,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936804,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936809,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936809,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936809,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936815,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936815,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936815,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936820,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936820,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936820,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936826,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283936826,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283936826,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283936831,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936831,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936831,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936836,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936836,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936836,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936841,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936841,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936841,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936847,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936847,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936847,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936852,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936852,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936852,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936858,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936858,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936858,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936864,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936864,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936864,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936870,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283936870,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283936870,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283936875,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936875,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936875,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936881,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936881,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936881,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936888,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936888,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936888,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936893,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936893,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936893,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936899,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936899,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936899,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936904,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936904,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936904,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936910,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936910,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936910,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936916,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283936915,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936915,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936921,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936921,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936921,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936926,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936926,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936927,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936933,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936933,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936933,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936939,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936939,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936939,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936946,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936945,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283936945,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283936952,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936952,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936952,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936958,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936958,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936958,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283936964,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936964,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936964,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936970,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936970,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936970,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936975,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936975,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936975,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936981,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283936981,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283936981,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283936986,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936986,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283936986,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,3,3,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
